2015-8-17,136.892,137.049,0,0,0,0.0125969,0,0.0119855,0,0,-283.081,0,-60.4864,0.157057,-8.7737
2015-9-16,136.316,136.192,0,0,0,0.0120102,0,0.011484,0,0,-263.306,0,-57.9747,-0.123912,-8.89761
2015-10-15,142.688,142.404,0,0,0,0.0115363,0,0.00905527,0,0,-282.37,0,-46.3328,-0.284092,-9.1817
2015-11-14,141.942,142.019,0,0,0,0.0124028,0,0.0121446,0,0,-307.948,0,-60.1292,0.07624,-9.10546
2015-12-13,141.692,141.192,0,0,0,0.012869,0,0.0137467,0,0,-320.202,0,-67.1827,-0.499817,-9.60528
2016-1-7,139.368,139.218,0,0,0,0.0142804,0,0.0152243,0,0,-342.476,0,-73.8191,-0.14984,-9.75512
2016-2-6,138.055,137.761,0,0,0,0.0146359,0,0.015948,0,0,-331.872,0,-77.6806,-0.294085,-10.0492
2016-3-5,126.215,128.404,0,0,0,0.0146314,0,0.025162,0,0,-297.81,0,-117.124,2.18919,-7.86001
2016-4-4,122.203,122.78,0,0,0,0.0141609,0,0.0269039,0,0,-283.752,0,-122.64,0.576808,-7.2832
2016-5-3,129.086,128.877,0,0,0,0.0160908,0,0.0261147,0,0,-342.404,0,-122.291,-0.208827,-7.49203
2016-6-2,125.999,126.294,0,0,0,0.0146294,0,0.0271199,0,0,-308.648,0,-125.584,0.294114,-7.19791
2016-6-30,123.029,123.299,0,0,0,0.0133335,0,0.0287924,0,0,-270.885,0,-130.974,0.270172,-6.92774
2016-7-29,124.259,118.666,0,0,0,0.00972168,0,0,0,0,-178.257,0,0,-5.59385,-12.5216
2016-8-28,123.186,123.224,0,0,0,0.00783195,0,0,0,0,-137.162,0,0,0.0384743,-12.4831
2016-9-27,124.771,124.681,0,0,0,0.0105489,0,0,0,0,-197.889,0,0,-0.0897949,-12.5729
2016-10-26,125.026,125.244,0,0,0,0.0113808,0,0,0,0,-216.241,0,0,0.218688,-12.3542
2016-11-25,124.973,125.27,0,0,0,0.0115158,0,0,0,0,-219.865,0,0,0.29719,-12.057
2016-12-24,125.421,125.728,0,0,0,0.0120175,0,0,0,0,-233.745,0,0,0.306899,-11.7501
2017-1-18,125.252,125.577,0,0,0,0.0117296,0,0,0,0,-228.753,0,0,0.324467,-11.4257
2017-2-17,127.312,127.297,0,0,0,0.015494,0,0,0,0,-318.364,0,0,-0.0151305,-11.4408
2017-3-16,128.317,128.681,0,0,0,0.0180278,0,0,0,0,-379.913,0,0,0.363598,-11.0772
2017-4-15,130.747,130.789,0,0,0,0.0215073,0,0,0,0,-469.599,0,0,0.0425977,-11.0346
2017-5-14,129.093,129.531,0,0,0,0.0207795,0,0,0,0,-449.282,0,0,0.438404,-10.5962
2017-6-12,125.683,126.002,0,0,0,0.0150252,0,0,0,0,-318.865,0,0,0.319389,-10.2768
2017-7-11,124.981,125.959,0,0,0,0.0147246,0,0,0,0,-319.087,0,0,0.978459,-9.29835
2017-8-10,124.967,126.388,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,1.42146,-7.8769
